Lon,Lat,E_vel,N_vel,E_sig,N_sig
   35.00,  -10.00,    2.47,    6.01,    1.00,    1.00
   36.00,  -10.00,    2.45,    5.91,    1.00,    1.00
   37.00,  -10.00,    2.43,    5.81,    1.00,    1.00
   38.00,  -10.00,    2.42,    5.71,    1.00,    1.00
   39.00,  -10.00,    2.40,    5.60,    1.00,    1.00
   40.00,  -10.00,    2.38,    5.50,    1.00,    1.00
   41.00,  -10.00,    2.37,    5.39,    1.00,    1.00
   42.00,  -10.00,    2.35,    5.28,    1.00,    1.00
   43.00,  -10.00,    2.33,    5.17,    1.00,    1.00
   44.00,  -10.00,    2.32,    5.06,    1.00,    1.00
   45.00,  -10.00,    2.30,    4.95,    1.00,    1.00
   46.00,  -10.00,    2.29,    4.83,    1.00,    1.00
   47.00,  -10.00,    2.27,    4.72,    1.00,    1.00
   48.00,  -10.00,    2.26,    4.60,    1.00,    1.00
   49.00,  -10.00,    2.25,    4.48,    1.00,    1.00
   50.00,  -10.00,    2.23,    4.36,    1.00,    1.00
   51.00,  -10.00,    2.22,    4.24,    1.00,    1.00
   52.00,  -10.00,    2.21,    4.11,    1.00,    1.00
   53.00,  -10.00,    2.20,    3.99,    1.00,    1.00
   54.00,  -10.00,    2.18,    3.86,    1.00,    1.00
   55.00,  -10.00,    2.17,    3.74,    1.00,    1.00
   56.00,  -10.00,    2.16,    3.61,    1.00,    1.00
   57.00,  -10.00,    2.15,    3.48,    1.00,    1.00
   58.00,  -10.00,    2.14,    3.35,    1.00,    1.00
   59.00,  -10.00,    2.13,    3.22,    1.00,    1.00
   60.00,  -10.00,    2.12,    3.09,    1.00,    1.00
   61.00,  -10.00,    2.11,    2.95,    1.00,    1.00
   62.00,  -10.00,    2.10,    2.82,    1.00,    1.00
   63.00,  -10.00,    2.09,    2.69,    1.00,    1.00
   64.00,  -10.00,    2.09,    2.55,    1.00,    1.00
   65.00,  -10.00,    2.08,    2.41,    1.00,    1.00
   66.00,  -10.00,    2.07,    2.28,    1.00,    1.00
  108.00,  -10.00,    1.16,    0.02,    1.00,    1.00
  109.00,  -10.00,    1.16,   -0.16,    1.00,    1.00
  110.00,  -10.00,    1.16,   -0.34,    1.00,    1.00
